NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C
CA178584,Part,,2025-10-03 00:00:00,Part,Closed,,2025-08-01 00:00:00,2025-08-01 00:00:00,00000164,,00000164,WITOUCK FARMS,0,olivert,Valley,TIRE ON THE RIM WOULD FREE-WHEEL. SOMETHING INSIDE THE GEARBOX MUST HAVE COME UNDONE. NOTICED SOME ISSIUES SHORTLY AFTER THE GEARBOX WAS INSTALLED.,Completed form submitted - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-03 00:00:00,2025-10-03 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178586,Part,15130572-IRRUSA,2025-10-06 00:00:00,Part,Closed,15130572,2024-08-05 00:00:00,2024-08-05 00:00:00,00902449,,00902449,,0,gwii,Valley,steering excessive so replaced part,Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-03 00:00:00,2025-10-03 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Excessive Steering,Replace Component,,
CA178587,Part,15130572-IRRUSA,2025-10-06 00:00:00,Part,Closed,15130572,2025-07-25 00:00:00,2025-07-25 00:00:00,00902449,,00902449,,0,gwii,Valley,over steering replaced part,Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-17 00:00:00,2025-09-17 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Excessive Steering,Replace Component,,
CA178588,Part,15130572-IRRUSA,2025-10-06 00:00:00,Part,Closed,15130572,2025-06-23 00:00:00,2025-06-23 00:00:00,00902449,,00902449,,0,gwii,Valley,excessive steering replaced item,Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-20 00:00:00,2025-09-20 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Excessive Steering,Replace Component,,
CA178590,Part,15130512-IRRUSA,2025-10-06 00:00:00,Part,Closed,15130512,2025-05-11 00:00:00,2025-05-11 00:00:00,00902449,,00902449,,0,gwii,Valley,excessive steering replaced part,Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-25 00:00:00,2025-09-25 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Excessive Steering,Replace Component,,
CA178591,Part,15130512-IRRUSA,2025-10-06 00:00:00,Part,Closed,15130512,2025-06-10 00:00:00,2025-06-10 00:00:00,00902449,,00902449,,0,gwii,Valley,excessive steering replaced part,Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-26 00:00:00,2025-09-26 00:00:00,03E3830,ASSM 1200HZ ANTENNA 7FT LEAD,Excessive Steering,Replace Component,,
CA178592,Part,15130512-IRRUSA,2025-10-06 00:00:00,Part,Closed,15130512,2025-04-15 00:00:00,2025-04-15 00:00:00,00902449,,00902449,,0,gwii,Valley,excessive steering replaced part,Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-12 00:00:00,2025-09-12 00:00:00,03E3830,ASSM 1200HZ ANTENNA 7FT LEAD,Excessive Steering,Replace Component,,
CA178593,Part,15130512-IRRUSA,2025-10-06 00:00:00,Part,Closed,15130512,2025-05-15 00:00:00,2025-05-15 00:00:00,00902449,,00902449,,0,gwii,Valley,excessive steering replaced part,Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,03E3831,ASSM 1000HZ ANTENNA 30 FT LEAD,Excessive Steering,Replace Component,,
CA178594,Part,15130512-IRRUSA,2025-10-06 00:00:00,Part,Closed,15130512,2025-09-15 00:00:00,2025-09-15 00:00:00,00902449,,00902449,,0,gwii,Valley,excessive steering replaced part,Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-19 00:00:00,2025-09-19 00:00:00,03E3830,ASSM 1200HZ ANTENNA 7FT LEAD,Excessive Steering,Replace Component,,
CA178595,Part,15130512-IRRUSA,2025-10-06 00:00:00,Part,Closed,15130512,2025-04-21 00:00:00,2025-04-21 00:00:00,00902449,,00902449,,0,gwii,Valley,not reading psi correctly,Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-15 00:00:00,2025-09-15 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,,
CA178596,Part,15130512-IRRUSA,2025-10-06 00:00:00,Part,Closed,15130512,2025-10-01 00:00:00,2025-10-01 00:00:00,00902449,,00902449,,0,gwii,Valley,bad coil,Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-02 00:00:00,2025-10-02 00:00:00,03E3785,BOXED 03E3734 FOR PARTS,Coil Failure,Replace Component,,
CA178597,Part,15130512-IRRUSA,2025-10-06 00:00:00,Part,Rejected,15130512,2025-10-01 00:00:00,2025-10-01 00:00:00,00902449,,00902449,,0,gwii,Valley,bad dial,Part Received - Date code from 2018 - Outside warranty timeframe - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,03E2697,ELC PE MULTI-RANGE PERCE NT TIMER (60 SEC)-BOXED,Percent timer runs at 100% at all times,Replace Component,,
CA178598,Part,15130512-IRRUSA,2025-10-06 00:00:00,Part,Closed,15130512,2025-08-15 00:00:00,2025-08-15 00:00:00,00902449,,00902449,,0,gwii,Valley,keypad bad/ touch screen,Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 10/9/25 Part Received - Pending Internal Testing - KC 10/9/25 Part Received - Internal Testing did not confirm failure - Paying as concession for dealer - OK - KC 10/29/25,2025-10-29 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,03E3938,ELC MS ICON 5 MODULE (BOXED),Electrical Component Failure,Replace Component,,
CA178600,Part,15130512-IRRUSA,2025-10-06 00:00:00,Part,Closed,15130512,2025-04-15 00:00:00,2025-04-15 00:00:00,00902449,,00902449,,0,gwii,Valley,bad touch screen,Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 10/9/25 Part Received - Pending Internal Testing - KC 10/9/25 Internal Testing Confirmed Failure - OK - KC 10/29/25,2025-10-29 00:00:00,,2025-09-17 00:00:00,2025-09-17 00:00:00,03E3938,ELC MS ICON 5 MODULE (BOXED),Electrical Component Failure,Replace Component,,
CA178601,System,15097592-IRRUSA,2025-10-06 00:00:00,System,Closed,15097592,2023-12-18 00:00:00,2023-12-18 00:00:00,40528519,7000,88825290,,8,qualityw,Valley,"Another globe.  Customer called and had a ""GPS Com"" shutdown.  Went to machine and could not get globe light to turn green.  Swapped globe, re-discovered, and started working again.",Pending Part Return - Added freight receipt received via e-mail - KC 10/6/25 Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-03 00:00:00,2025-10-03 00:00:00,03E4246,ELC MS VALLEY GPS,Signal Weak,Replace Component,Drive Unit,8
CA178602,Part,15130512-IRRUSA,2025-10-06 00:00:00,Part,Closed,15130512,2025-08-15 00:00:00,2025-08-15 00:00:00,00902449,,00902449,,0,gwii,Valley,low pressured out,Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 10/9/25 Part Received - Pending Internal Testing - KC 10/9/25 Internal Testing did not confirm failure - Paying as concession for dealer - OK - KC 10/29/25,2025-10-29 00:00:00,,2025-09-20 00:00:00,2025-09-20 00:00:00,03E3936,ELC PC SMART RELAY BOARD (BOXED),Relay Failure,Replace Component,,
CA178604,System,15140418-IRRUSA,2025-10-06 00:00:00,System,Closed,15140418,2025-06-13 00:00:00,2025-06-13 00:00:00,40528825,800P,88844021,PQ008524,6,dlicp,Valley,Received dented long intermediate pipe on AGNW system 15140418.,Pending Return of pipe to DC - KC 10/14/25 OK - KC 1/13/26,2026-01-13 00:00:00,,2025-10-03 00:00:00,2025-10-03 00:00:00,9362707,ASSM INTER PIPE 6 5/8 X 44-10.75 60 SP LINED,Dent in Pipe,Replace Component,Drive Unit,4
CA178605,Part,15130512-IRRUSA,2025-10-06 00:00:00,Part,Closed,15130512,2025-05-01 00:00:00,2025-05-01 00:00:00,00902449,,00902449,,0,gwii,Valley,excessive steering,Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-04 00:00:00,2025-10-04 00:00:00,03E3830,ASSM 1200HZ ANTENNA 7FT LEAD,Excessive Steering,Replace Component,,
CA178606,System,15062910-IRRUSA,2025-10-06 00:00:00,System,Closed,15062910,2023-01-23 00:00:00,2023-01-23 00:00:00,40525329,7000,00000210,johnson feedlot,3,rpmv,Valley,,Completed form submitted - OK - KC 10/10/25,2025-10-10 00:00:00,,2025-08-01 00:00:00,2025-08-01 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Output Seal Leaking,Replace In Season First 2 years only,Drive Unit,2
CA178607,Part,,2025-10-06 00:00:00,Part,Closed,,2025-06-15 00:00:00,2025-06-15 00:00:00,00002449,,00002449,,0,gwi,Valley,Riverside Farm - installed less than 3 weeks - switched out switch first - still wouldnt read pressure and so then replaced the cord,OK - KC 10/14/25,2025-10-14 00:00:00,,2025-07-05 00:00:00,2025-07-05 00:00:00,03E3781,ELC CB TRANSDUCER M12 5M,Pressure Reading Incorrect,Replace Component,,
CA178608,Part,,2025-10-06 00:00:00,Part,Closed,,2025-09-10 00:00:00,2025-09-10 00:00:00,00002449,,00002449,,0,gwi,Valley,contactor fell apart when pulled out of box - never got fully assembled would be my guess,Pending Part Return - KC 10/14/25 Part Received - OK - KC 11/5/25,2025-11-05 00:00:00,,2025-09-10 00:00:00,2025-09-10 00:00:00,03E3785,BOXED 03E3734 FOR PARTS,Shipment Damage,Replace Component,,
CA178610,System,15033063-IRRUSA,2025-10-06 00:00:00,System,Closed,15033063,2022-09-08 00:00:00,2022-09-08 00:00:00,40479146,7000,00002449,,7,gwi,Valley,switch is stuck shut...._x000D_,Pending Part Return - KC 10/14/25 Part Received - Ok - KC 11/5/25,2025-11-05 00:00:00,,2025-07-20 00:00:00,2025-07-20 00:00:00,03E0307,ELC MC SPDT 15A ROLLER MINIMUM TRAVEL,Run Microswitch Fails Open,Replace Component,Drive Unit,3
CA178613,Part,,2025-10-06 00:00:00,Part,Closed,,2024-08-10 00:00:00,2024-08-10 00:00:00,00002449,,00002449,,0,gwi,Valley,,Pending Part Return - KC 10/17/25 Part Received - OK - KC 11/5/25,2025-11-05 00:00:00,,2025-09-20 00:00:00,2025-09-20 00:00:00,03E3779,ELC MS PRESSURE TRANSDUC ER 0-200PSIS 4-20MA,Pressure Reading Incorrect,Replace Component,,
CA178614,Part,,2025-10-06 00:00:00,Part,Closed,,2025-07-10 00:00:00,2025-07-10 00:00:00,00002449,,00002449,,0,gwi,Valley,internal diameter is too small - wont allow bolt thru,OK - KC 10/14/25,2025-10-14 00:00:00,,2025-07-10 00:00:00,2025-07-10 00:00:00,1750580,BUSHING ROLLER,Mis-manufactured,Replace Component,,
CA178616,System,11410354-IRRUSA,2025-10-07 00:00:00,System,Closed,11410354,2020-11-29 00:00:00,2020-11-29 00:00:00,40441660,VFLEX-7,00011107,,7,chmh2,Valley,,Completed form submitted - Ok - KC 10/10/25,2025-10-10 00:00:00,,2025-10-03 00:00:00,2025-10-03 00:00:00,03E2041,ELC MR 56RPM W/O INHRNT PROTECTION W/ SS HOUSING,Gears Locked Up,Replace SDU Gearmotor,SDU,
CA178619,Part,15148649-IRRUSA,2025-10-07 00:00:00,Part,Closed,15148649,2025-10-06 00:00:00,2025-10-06 00:00:00,00003440,,00003440,,0,inman,Valley,,Received picture of issue - Received second e-mail with pictures of replacement part with same issue - Sent info to QA for investigation and finding good part for dealer - KC 10/9/25 OK - KC 11/21/25,2025-11-21 00:00:00,,2025-10-07 00:00:00,2025-10-07 00:00:00,9363805,ASSM BENDER 160 MALE SWI VEL ELBOW,Galvanizing Quality,Replace Component,,
CA178620,Part,,2025-10-07 00:00:00,Part,Closed,,2025-08-05 00:00:00,2025-08-05 00:00:00,00000208,,00000208,,0,hag,Valley,Tim Maline  Peeply Pivot   Motor will heat up then Kick out and stop working,Completed form submitted - Received picture of motor tag - Ok - KC 10/9/25,2025-10-10 00:00:00,,2025-10-06 00:00:00,2025-10-06 00:00:00,03E4676,ELC MR ALLWIN 34 RPM CENTERDRIVE ASSM,Other -- Fill in Comments,Replace Motor Module,,
CA178624,System,15005732-IRRUSA,2025-10-07 00:00:00,System,Closed,15005732,2021-12-09 00:00:00,2021-12-09 00:00:00,40516909,8000,00000164,Chin Ridge Farms,7,olivert,Valley,"Center drive motor and gearbox was making a lot of noise and would not work. 3 tower would constantly stay behind._x000D_
Had to replace gearbox & motor assembly._x000D_",Completed form submitted - Received picture of motor tag - OK - KC 10/8/25,2025-10-09 00:00:00,,2025-10-07 00:00:00,2025-10-07 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Other -- Fill in Comments,Other repairs -- Fill in Comments,Drive Unit,3
CA178627,Part,15002713-IRRUSA,2025-10-08 00:00:00,Part,Closed,15002713,2021-07-27 00:00:00,2021-07-27 00:00:00,00011107,,00011107,,0,chmh,Valley,INSTALLED GUIDANCE RECIEVER ON CORNER IN OCTOBER 2024 SO SHOULD STILL BE IN WARRANTY. MACHINE STEERED CORRECTLY IN FORWARD BUT WOULD STEER ERRATICALLY AND OFF THE PATH IN REVERSE,Pending Part Return - KC 10/14/25 Part Received - Look at date - KC 11/5/25 Spoke with Corey at dealership - OK - KC 12/2/25,2025-12-02 00:00:00,,2025-06-09 00:00:00,2025-06-09 00:00:00,03E1501,ELC MS GUIDANCE RECEIVER PHOENIX,Won't Steer Reverse,Replace Component,,
CA178633,System,15124309-IRRUSA,2025-10-08 00:00:00,System,Closed,15124309,2024-10-09 00:00:00,2024-10-09 00:00:00,40500161,8000,00000163,,7,oliverl,Valley,"DIRECTION WIRE SHORTED TOGETHER, AS WELL AS OTHERS",OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-02 00:00:00,2025-10-02 00:00:00,0314328,ELC WR CABLE 11 CONDUCTOR SHIELDED,Other -- Fill in Comments,Replace Span Cable Over 160 ft,Drive Unit,7
CA178634,Part,15147993-IRRUSA,2025-10-08 00:00:00,Part,Closed,15147993,2025-10-06 00:00:00,2025-10-06 00:00:00,00004063,,00004063,,0,lwsa,Valley,BOARD FAILURE,Requested freight receipt from dealer - KC 10/14/25 No response from dealer - Removed freight - Removed extra labor and travel per warranty guidelines - OK - KC 11/26/25,2025-11-26 00:00:00,,2025-10-03 00:00:00,2025-10-03 00:00:00,03E4948,ELC MS ROVER RS485 DB FOR OVB,Electrical Component Failure,Replace Component,,
CA178635,System,15099636-IRRUSA,2025-10-08 00:00:00,System,Closed,15099636,2024-02-07 00:00:00,2024-02-07 00:00:00,40500935,7000,88825290,,8,qualityw,Valley,"Customer called and said they were fairly certain that front gear box was bad, but since under warranty wanted us to go look.  It was a locked up gear box.  Corn was still in the field, as customer was trying to move it with the rows (it was across rows) to get ready to pick high moisture corn.  Used pivot pal and went across rows and changed gear box and u-joints that broke.  I know we are a week out of ""in season warranty work"" but I did put extra labor as corn was still in the field and across rows.  Could not drive to it and took over 2 hours to change a gear box that was only in year 2.",Completed form submitted - Received picture of date code via e-mail - OK - KC 10/9/25,2025-10-09 00:00:00,,2025-10-07 00:00:00,2025-10-07 00:00:00,1701966,ASSM GEARBOX COMPLETE NONTOW FRONT WITH STUDS,Output Seal Leaking,Replace Component,Drive Unit,7
CA178637,Part,,2025-10-08 00:00:00,Part,Closed,,2025-10-01 00:00:00,2025-10-01 00:00:00,00000164,,00000164,SWO # 32907 - GRAHAM,0,olivert,Valley,"Customer called and said that he had an error 8 on his guidance. After testing I found that we had no satellites a the pivot point. Found that the BSM had been damaged as Valmont had sent the wrong wrong brackets for a 12 ring collector ring and the BSM was too high and got caught on the collector ring lid._x000D_
Talked to Todd in Valmont service and he was going to talk to Katie in Warranty as production was aware of the problem but hadn't sent out a bulletin or parts.",Pending Part Return - Dealer requested extra hour of labor as BSM's require programming of coordinates and updating software after install - KC 10/10/25 Added freight receipt via e-mail - KC 10/16/25 Part Received - OK - KC 10/30/25,2025-10-30 00:00:00,,2025-10-06 00:00:00,2025-10-06 00:00:00,03E4793,ELC MS PLC MF RTK BSM,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178643,System,15105238-IRRUSA,2025-10-08 00:00:00,System,Closed,15105238,2024-04-02 00:00:00,2024-04-02 00:00:00,40520315,7000,00004446,251008-0008,7,dwkiu,Valley,,Completed form submitted - OK - KC 10/10/25,2025-10-10 00:00:00,,2025-10-08 00:00:00,2025-10-08 00:00:00,KA01300,KTA ULTRA HD FLEX JOINTW/ROD 7/8 X 1.00 NONTOW,Bull Gear Broken,Replace In Season First 2 years only,Drive Unit,4
CA178643,System,15105238-IRRUSA,2025-10-08 00:00:00,System,Closed,15105238,2024-04-02 00:00:00,2024-04-02 00:00:00,40520315,7000,00004446,251008-0008,7,dwkiu,Valley,,Completed form submitted - OK - KC 10/10/25,2025-10-10 00:00:00,,2025-10-08 00:00:00,2025-10-08 00:00:00,1701965,ASSM GEARBOX COMPLETE NONTOW REAR WITH STUDS,Bull Gear Broken,Replace In Season First 2 years only,Drive Unit,4
CA178644,Part,,2025-10-08 00:00:00,Part,Closed,,2023-06-01 00:00:00,2023-06-01 00:00:00,00013108,,00013108,KENT LUEBS 2HP MOTOR,0,master2,Valley,CORNER MOTOR DIDN'T WORK. REPLACED IT.,Completed form submitted - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-08 00:00:00,2025-09-08 00:00:00,03E2228,ELC MR STATOR ASSM 34RPM  2HP INV. DUTY-SILVER,Phase To Ground Short,Replace Motor Module,,
CA178647,System,15144147-IRRUSA,2025-10-09 00:00:00,System,Closed,15144147,2025-06-10 00:00:00,2025-06-10 00:00:00,40532542,7000,00004968,,2,djeis2,Valley,"It shorts out between the blue and black wire it shows 1.2, from the red to blue it shows 11.4, & from the black to red it shows 12.7",Completed form submitted - Received picture of motor tag - OK - KC 10/6/25,2025-10-09 00:00:00,,2025-10-08 00:00:00,2025-10-08 00:00:00,03E2761,VS-7000 BALDOR .6 HP STA TOR,Phase To Phase Short,Replace Component,Drive Unit,2
CA178653,System,15028606-IRRUSA,2025-10-09 00:00:00,System,Closed,15028606,2022-10-20 00:00:00,2022-10-20 00:00:00,40513633,8098,00000164,James Graham,7,olivert,Valley,,Completed form submitted - Received picture of date code - Removed travel per warranty guidelines - OK - KC 10/10/25,2025-10-10 00:00:00,,2025-10-08 00:00:00,2025-10-08 00:00:00,1701965,ASSM GEARBOX COMPLETE NONTOW REAR WITH STUDS,Bull Gear Broken,Replace Out of Season,LRDU,
CA178654,Part,E1008952-IRRUSA,2025-10-09 00:00:00,Part,Closed,E1008952,2025-09-23 00:00:00,2025-09-23 00:00:00,00011119,,00011119,Bad parts,0,gicl,Valley,"When I opened the package with these parts in it.  all the bags had already been opened.  There were missing parts.  I talked to Andrew Laluk.  I sent him pictures of the opened bags, and He talked to Kattie was told that I should fill out warranty and send them back.",Pending Part Return - KC 10/14/25 Parts Received in S&R - Working internally on issue - KC 10/16/25 OK - KC 11/10/25,2025-11-10 00:00:00,,2025-10-03 00:00:00,2025-10-03 00:00:00,KA02228,KTA ADD ENCODER FOR ICON,Other -- Fill in Comments,Replace Component,,
CA178657,System,15028606-IRRUSA,2025-10-09 00:00:00,System,Closed,15028606,2022-10-20 00:00:00,2022-10-20 00:00:00,40513633,8098,00000164,James Graham,7,olivert,Valley,,Completed form submitted - Removed travel per warranty guidelines - Received picture of end shaft - Requested clean up of date code - KC 10/13/25 received date code - Updated form - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-09 00:00:00,2025-10-09 00:00:00,1732144,ASSM GEARBOX BRONZE GEAR FRONT 52:1,Case Broken,Replace Out of Season,LRDU,
CA178659,Part,,2025-10-10 00:00:00,Part,Closed,,2025-06-16 00:00:00,2025-06-16 00:00:00,00000210,,00000210,goodell,0,rpmv,Valley,"parts warranty roughly 60 days after first installed, we went out and repaired",Completed form submitted - Received picture of motor tag - OK - KC 10/13/25,2025-10-14 00:00:00,,2025-08-25 00:00:00,2025-08-25 00:00:00,03E3873,ELC MR BALDOR/REGAL - 56 RPM WORM/2HP/INV DUTY,Phase To Phase Open,Replace Gearmotor,,
CA178661,Part,E1007445-IRRUSA,2025-10-10 00:00:00,Part,Closed,E1007445,2025-10-09 00:00:00,2025-10-09 00:00:00,00904779,,00904779,,0,ncib,Valley,"We ordered 4 barrels of gear lube for Preventative Maintenace and one of them was off colored(not Blue). Talked to Andrew Laluk who talked with Rylan Dvorak who said to do a claim on this barrel and not use it. It might not have all the additives in it that are needed. So, I am claiming 1 barrel and will order a replacement.",Received pictures / details / e-mails of issue with parts & engineering - OK - KC 10/13/25,2025-10-13 00:00:00,,2025-10-07 00:00:00,2025-10-07 00:00:00,0999999,VALLEY GEAR OIL 55 GALLON,Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178662,System,15099967-IRRUSA,2025-10-10 00:00:00,System,Closed,15099967,2024-02-13 00:00:00,2024-02-13 00:00:00,40528774,8000,00005014,,17,dloneag,Valley,Over load on wires,Pending Part Return - Pending Completed EP Form - KC 10/14/25 Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 10/17/25 Parts Received - Pending Internal Testing - KC 10/29/25 Internal Testing Confirmed Failure - OK - KC 10/29/25,2025-10-29 00:00:00,,2025-10-08 00:00:00,2025-10-08 00:00:00,0315165,ELC MS 30 AMP 11 COND COLLECTOR RING,Other -- Fill in Comments,Other repairs -- Fill in Comments,Drive Unit,1
CA178662,System,15099967-IRRUSA,2025-10-10 00:00:00,System,Closed,15099967,2024-02-13 00:00:00,2024-02-13 00:00:00,40528774,8000,00005014,,17,dloneag,Valley,Over load on wires,Pending Part Return - Pending Completed EP Form - KC 10/14/25 Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 10/17/25 Parts Received - Pending Internal Testing - KC 10/29/25 Internal Testing Confirmed Failure - OK - KC 10/29/25,2025-10-29 00:00:00,,2025-10-08 00:00:00,2025-10-08 00:00:00,03E3936,ELC PC SMART RELAY BOARD (BOXED),Other -- Fill in Comments,Other repairs -- Fill in Comments,,
CA178663,Part,,2025-10-10 00:00:00,Part,Closed,,2024-10-25 00:00:00,2024-10-25 00:00:00,00004324,,00004324,vw00232,0,ddtci2,Valley,Coon Creek Farms on the Greer Farm number2 Valley IconX throwing a fault code of gps comm fault on IconX and AgSense.  Went to Greer farm and tried to start the pivot walking but wouldn't walk got comm fault.  Went to the gps at end tower and discovered a blown 1.5a fuse for gps.  We removed and replaced the 1.5a fuse.  Tried to walk the system and it walked fine without fault coming up.  Also test walked from AgSense365 and it walked good there too. IconX serial number for Icon link is 257398.,OK - KC 10/14/25,2025-10-14 00:00:00,,2025-09-03 00:00:00,2025-09-03 00:00:00,0314858,ELC FS 1-1/2 AMP STEERING & BURIED WIRE,Electrical Component Failure,Other repairs -- Fill in Comments,,
CA178665,System,15093014-IRRUSA,2025-10-10 00:00:00,System,Closed,15093014,2023-10-25 00:00:00,2023-10-25 00:00:00,40075546,VFlex,00001137,Job 8151,6,cvih,Valley,Replaced the number4 skinner valve. Drilled the inside and outside gear cap on the corner. the diaphragms did not need to be replaced.,OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-10 00:00:00,2025-10-10 00:00:00,0232452,VLV SOLENOID W/COIL 120V OLT 60 CYCLE NO.,Coil Failure,Replace Component,PIVOT,
