NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,_validation_failure_reason
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,0430791,NELSON ROTATOR ASSEMBLY ORANGE PLATE,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,0991087,6 5/8 FLEX JOINT CLAMP ADJUSTABLE,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,0992211,GKT MS 6-5/8 FLAT  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,0991107,GKT MS GASKET 6.625 INCH PIPE,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,0271021,IRR MS CLAMP-HYD TUBE-24 IN F/6IN PIPE 43,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,0161024,SCR CP 1/2 X 2.00-13UNC -2A PLT GRADE 5,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,0133005,NUT LK 1/2-13UNC-2B PLT GRADE B,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,9360016,ASSM LAST PIPE 6.625 X 44-10.75 108 SPAC,Other -- Fill in Comments,Other repairs -- Fill in Comments,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,9360054,TRUSS DIAGONAL ORANGE 97.25,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,1800318,FLEX HOSE JOINT 6 5/8 ID  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,9360050,TRUSS DIAGONAL BLUE 82.78,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,9360071,TOWER SUPPORT NO COLOR 2 7/8 X 175.25,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,9360060,TRUSS ROD SAFETY YELLOW 3/4 X 251.94 - TOWER,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,9360069,OUTER SOCKET  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA178563,System,15129231-IRRUSA,2025-10-03 00:00:00,System,Closed,15129231,2024-11-25 00:00:00,2024-11-25 00:00:00,40005904,8098,00013108,PET.FARMS TURNER,7,master2,Valley,NEW MODEL 8098 PREC. CORNER THIS SEASON. LAST TOWER FOLLOWED SHALLOW RIDGES IN A MILO FIELD. IT BENT THE TOWER STIFFNERS AND THE LAST TOWER PIPE.,Sent info and pictures to QA - KC 11/11/25 QA confirmed manufacturing defect - OK - KC 11/11/25,2025-11-11 00:00:00,,2025-09-05 00:00:00,2025-09-05 00:00:00,9360070,INNER SOCKET  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA178565,System,11349001-IRRUSA,2025-10-03 00:00:00,System,Closed,11349001,2019-07-18 00:00:00,2019-07-18 00:00:00,40510006,8000-108,00004100, ,3,dava2,Valley,gear had broken teeth and was locked up,Completed form submitted - Removed travel per warranty guidelines - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-01 00:00:00,2025-10-01 00:00:00,03E4676,ELC MR ALLWIN 34 RPM CENTERDRIVE ASSM,Gears Locked Up,Replace Gearmotor,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA178573,System,15121974-IRRUSA,2025-10-03 00:00:00,System,Closed,15121974,2024-08-27 00:00:00,2024-08-27 00:00:00,40530478,8099,00002449, ,0,gwi,Valley,,Pending Part Return - KC 10/14/25 Part Received - OK - KC 11/5/25,2025-11-05 00:00:00,,2025-09-13 00:00:00,2025-09-13 00:00:00,03E2023,ELC AS ASSM ROTARY POSITION SENSOR,Calibration changed/out of spec,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA178579,System,15128517-IRRUSA,2025-10-03 00:00:00,System,Closed,15128517,2024-11-15 00:00:00,2024-11-15 00:00:00,40530935,7000,00000194, ,7,wva,Valley,SR100 Bearing assembly fell off of machine (the top end of end gun system). Customer cannot locate the missing piece. Replace with a brand SR100,Part was lost in field and unable to be returned - Paying as concession for customer - OK - KC 10/7/25,2025-10-07 00:00:00,,2025-09-29 00:00:00,2025-09-29 00:00:00,0505060,"SPK CP NELSON SR100 END GUN MOD W/2""BASE",Other -- Fill in Comments,Other repairs -- Fill in Comments,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA178601,System,15097592-IRRUSA,2025-10-06 00:00:00,System,Closed,15097592,2023-12-18 00:00:00,2023-12-18 00:00:00,40528519,7000,88825290, ,8,qualityw,Valley,"Another globe.  Customer called and had a ""GPS Com"" shutdown.  Went to machine and could not get globe light to turn green.  Swapped globe, re-discovered, and started working again.",Pending Part Return - Added freight receipt received via e-mail - KC 10/6/25 Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-03 00:00:00,2025-10-03 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,Drive Unit,8,Unresolved Lookup - No matching parent record found
CA178604,System,15140418-IRRUSA,2025-10-06 00:00:00,System,Closed,15140418,2025-06-13 00:00:00,2025-06-13 00:00:00,40528825,800P,88844021,PQ008524,6,dlicp,Valley,Received dented long intermediate pipe on AGNW system 15140418.,Pending Return of pipe to DC - KC 10/14/25 OK - KC 1/13/26,2026-01-13 00:00:00,,2025-10-03 00:00:00,2025-10-03 00:00:00,9362707,ASSM INTER PIPE 6 5/8 X 44-10.75 60 SP LINED,Dent in Pipe,Replace Component,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA178606,System,15062910-IRRUSA,2025-10-06 00:00:00,System,Closed,15062910,2023-01-23 00:00:00,2023-01-23 00:00:00,40525329,7000,00000210,johnson feedlot,3,rpmv,Valley,,Completed form submitted - OK - KC 10/10/25,2025-10-10 00:00:00,,2025-08-01 00:00:00,2025-08-01 00:00:00,9365006,VS-7000 GEARBOX 52:1 NONTOW DUAL INPUT,Output Seal Leaking,Replace In Season First 2 years only,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA178610,System,15033063-IRRUSA,2025-10-06 00:00:00,System,Closed,15033063,2022-09-08 00:00:00,2022-09-08 00:00:00,40479146,7000,00002449, ,7,gwi,Valley,"switch is stuck shut...._x000D_
",Pending Part Return - KC 10/14/25 Part Received - Ok - KC 11/5/25,2025-11-05 00:00:00,,2025-07-20 00:00:00,2025-07-20 00:00:00,03E0307,ELC MC SPDT 15A ROLLER MINIMUM TRAVEL,Run Microswitch Fails Open,Replace Component,Drive Unit,3,Unresolved Lookup - No matching parent record found
CA178616,System,11410354-IRRUSA,2025-10-07 00:00:00,System,Closed,11410354,2020-11-29 00:00:00,2020-11-29 00:00:00,40441660,VFLEX-7,00011107, ,7,chmh2,Valley,,Completed form submitted - Ok - KC 10/10/25,2025-10-10 00:00:00,,2025-10-03 00:00:00,2025-10-03 00:00:00,03E2041,ELC MR 56RPM W/O INHRNT PROTECTION W/ SS HOUSING,Gears Locked Up,Replace SDU Gearmotor,SDU,,Unresolved Lookup - No matching parent record found
CA178635,System,15099636-IRRUSA,2025-10-08 00:00:00,System,Closed,15099636,2024-02-07 00:00:00,2024-02-07 00:00:00,40500935,7000,88825290, ,8,qualityw,Valley,"Customer called and said they were fairly certain that front gear box was bad, but since under warranty wanted us to go look.  It was a locked up gear box.  Corn was still in the field, as customer was trying to move it with the rows (it was across rows) to get ready to pick high moisture corn.  Used pivot pal and went across rows and changed gear box and u-joints that broke.  I know we are a week out of ""in season warranty work"" but I did put extra labor as corn was still in the field and across rows.  Could not drive to it and took over 2 hours to change a gear box that was only in year 2.",Completed form submitted - Received picture of date code via e-mail - OK - KC 10/9/25,2025-10-09 00:00:00,,2025-10-07 00:00:00,2025-10-07 00:00:00,1701966,ASSM GEARBOX COMPLETE NONTOW FRONT WITH STUDS,Output Seal Leaking,Replace Component,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA178643,System,15105238-IRRUSA,2025-10-08 00:00:00,System,Closed,15105238,2024-04-02 00:00:00,2024-04-02 00:00:00,40520315,7000,00004446,251008-0008,7,dwkiu,Valley,,Completed form submitted - OK - KC 10/10/25,2025-10-10 00:00:00,,2025-10-08 00:00:00,2025-10-08 00:00:00,KA01300,KTA ULTRA HD FLEX JOINTW/ROD 7/8 X 1.00 NONTOW,Bull Gear Broken,Replace In Season First 2 years only,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA178643,System,15105238-IRRUSA,2025-10-08 00:00:00,System,Closed,15105238,2024-04-02 00:00:00,2024-04-02 00:00:00,40520315,7000,00004446,251008-0008,7,dwkiu,Valley,,Completed form submitted - OK - KC 10/10/25,2025-10-10 00:00:00,,2025-10-08 00:00:00,2025-10-08 00:00:00,1701965,ASSM GEARBOX COMPLETE NONTOW REAR WITH STUDS,Bull Gear Broken,Replace In Season First 2 years only,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA178647,System,15144147-IRRUSA,2025-10-09 00:00:00,System,Closed,15144147,2025-06-10 00:00:00,2025-06-10 00:00:00,40532542,7000,00004968, ,2,djeis2,Valley,"It shorts out between the blue and black wire it shows 1.2, from the red to blue it shows 11.4, & from the black to red it shows 12.7",Completed form submitted - Received picture of motor tag - OK - KC 10/6/25,2025-10-09 00:00:00,,2025-10-08 00:00:00,2025-10-08 00:00:00,03E2761,VS-7000 BALDOR .6 HP STA TOR,Phase To Phase Short,Replace Component,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA178653,System,15028606-IRRUSA,2025-10-09 00:00:00,System,Closed,15028606,2022-10-20 00:00:00,2022-10-20 00:00:00,40513633,8098,00000164,James Graham,7,olivert,Valley,,Completed form submitted - Received picture of date code - Removed travel per warranty guidelines - OK - KC 10/10/25,2025-10-10 00:00:00,,2025-10-08 00:00:00,2025-10-08 00:00:00,1701965,ASSM GEARBOX COMPLETE NONTOW REAR WITH STUDS,Bull Gear Broken,Replace Out of Season,LRDU,,Unresolved Lookup - No matching parent record found
CA178657,System,15028606-IRRUSA,2025-10-09 00:00:00,System,Closed,15028606,2022-10-20 00:00:00,2022-10-20 00:00:00,40513633,8098,00000164,James Graham,7,olivert,Valley,,Completed form submitted - Removed travel per warranty guidelines - Received picture of end shaft - Requested clean up of date code - KC 10/13/25 received date code - Updated form - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-09 00:00:00,2025-10-09 00:00:00,1732144,ASSM GEARBOX BRONZE GEAR FRONT 52:1,Case Broken,Replace Out of Season,LRDU,,Unresolved Lookup - No matching parent record found
CA178665,System,15093014-IRRUSA,2025-10-10 00:00:00,System,Closed,15093014,2023-10-25 00:00:00,2023-10-25 00:00:00,40075546,VFlex,00001137,Job 8151,6,cvih,Valley,Replaced the number4 skinner valve. Drilled the inside and outside gear cap on the corner. the diaphragms did not need to be replaced. ,OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-10 00:00:00,2025-10-10 00:00:00,0232452,VLV SOLENOID W/COIL 120V OLT 60 CYCLE NO.,Coil Failure,Replace Component,PIVOT,,Unresolved Lookup - No matching parent record found
CA178668,System,15096338-IRRUSA,2025-10-10 00:00:00,System,Closed,15096338,2023-12-11 00:00:00,2023-12-11 00:00:00,40236536,8099,00011119,SO 17142,0,gicl,Valley,"tech went to corner and found that it would start and stop.  Tried to hook computer at pivot.  Could not get it to work.  had to install new OPMC5 board.  Out on the Corner the time since last correction was very high.  Tried different BSM- did not fix. _x000D_
Replaced OVB board and set up.  Tested system and it ran well.  ",Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-07 00:00:00,2025-10-07 00:00:00,9313234,ASSM OVB GUIDANCE FOR ST EERING TOWER BOX,Signal Weak,Replace Component,SDU,,Unresolved Lookup - No matching parent record found
CA178668,System,15096338-IRRUSA,2025-10-10 00:00:00,System,Closed,15096338,2023-12-11 00:00:00,2023-12-11 00:00:00,40236536,8099,00011119,SO 17142,0,gicl,Valley,"tech went to corner and found that it would start and stop.  Tried to hook computer at pivot.  Could not get it to work.  had to install new OPMC5 board.  Out on the Corner the time since last correction was very high.  Tried different BSM- did not fix. _x000D_
Replaced OVB board and set up.  Tested system and it ran well.  ",Part Received - OK - KC 10/14/25,2025-10-14 00:00:00,,2025-10-07 00:00:00,2025-10-07 00:00:00,03E4243,ELC PC OPMC5     ,Signal Weak,Replace Component,,,Unresolved Lookup - No matching parent record found
CA178675,System,15129593-IRRUSA,2025-10-13 00:00:00,System,Closed,15129593,2024-11-26 00:00:00,2024-11-26 00:00:00,40531002,800P,00005203, ,4,dkas,Valley,Customer complained pivot would not operate. Tech found fuse in control panel blown. Replaced and tested machine. Found short on three phase circuit. Tested continutiy at drive motors and found all leads shorted together on tower number3. RandR centerdrive motor and tested machine. All ok.,Completed form submitted - OK - KC 10/13/25,2025-10-13 00:00:00,,2025-10-03 00:00:00,2025-10-03 00:00:00,03E3461,ELC FS MAIN PANEL 25 AMP  600V CLASS J,Phase To Phase Short,Replace Gearmotor,,,Unresolved Lookup - No matching parent record found
CA178675,System,15129593-IRRUSA,2025-10-13 00:00:00,System,Closed,15129593,2024-11-26 00:00:00,2024-11-26 00:00:00,40531002,800P,00005203, ,4,dkas,Valley,Customer complained pivot would not operate. Tech found fuse in control panel blown. Replaced and tested machine. Found short on three phase circuit. Tested continutiy at drive motors and found all leads shorted together on tower number3. RandR centerdrive motor and tested machine. All ok.,Completed form submitted - OK - KC 10/13/25,2025-10-13 00:00:00,,2025-10-03 00:00:00,2025-10-03 00:00:00,03E4752,ELC MR 68 RPM GEARBOX ASSM W/BREATHER,Phase To Phase Short,Replace Gearmotor,Drive Unit,3,Unresolved Lookup - No matching parent record found
