NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,Transform_Status,Transform_Reason,Validation_Details
CA177287,Part,,2025-08-15 00:00:00,Part,Closed,,2022-08-31 00:00:00,2022-08-31 00:00:00,00001137,,0015000000ICHXlAAP,Job 5413,0,cvih,Valley,Replaced the inside 2 HP SDU motor. Added labor & mileage. ,Completed form submitted - Ok - KC 8/18/25,2025-08-18 00:00:00,,2025-08-13 00:00:00,2025-08-13 00:00:00,03E3676,ELC MR 2HP 1800RPM INV D TY STATOR ONLY NIDEC-SVC,Phase To Ground Short,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177288,System,15062414-IRRUSA,2025-08-15 00:00:00,System,Closed,15062414,2023-01-31 00:00:00,2023-01-31 00:00:00,40519145,01tcf00000AIAeIAAX,0015000000ICHXlAAP,Job 5280,8,cvih,Valley,Replaced the CD motor on tower 4. Added mileage. ,Completed form submitted - Received picture of motor tag via e-mail - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-11 00:00:00,2025-08-11 00:00:00,03E2839,ELC MR BALDOR .6HP STATO R (FOR SERVICE),Phase To Ground Short,Replace Component,Drive Unit,4,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177293,Part,15011759-IRRUSA,2025-08-15 00:00:00,Part,Rejected,15011759,2025-07-25 00:00:00,2025-07-25 00:00:00,00003577,,0013800001EnnV9AAJ,15011759,0,drildc,Valley,blowing fuses walk the pivot a lot and everything tested fine and started from pivot and manually hit each contactor until I found one not walking,Completed form submitted - Requested picture of motor tag - KC 8/18/25 No response from dealer - Declined - KC 9/16/25,2025-09-16 00:00:00,,2025-07-25 00:00:00,2025-07-25 00:00:00,0314343,ELC FS MAIN PANEL 12 AMP 600V,Electrical Specs Not Met,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177293,Part,15011759-IRRUSA,2025-08-15 00:00:00,Part,Rejected,15011759,2025-07-25 00:00:00,2025-07-25 00:00:00,00003577,,0013800001EnnV9AAJ,15011759,0,drildc,Valley,blowing fuses walk the pivot a lot and everything tested fine and started from pivot and manually hit each contactor until I found one not walking,Completed form submitted - Requested picture of motor tag - KC 8/18/25 No response from dealer - Declined - KC 9/16/25,2025-09-16 00:00:00,,2025-07-25 00:00:00,2025-07-25 00:00:00,03E3459,ELC FS MAIN PANEL 17.5 AMP 600V CLASS J,Electrical Specs Not Met,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177293,Part,15011759-IRRUSA,2025-08-15 00:00:00,Part,Rejected,15011759,2025-07-25 00:00:00,2025-07-25 00:00:00,00003577,,0013800001EnnV9AAJ,15011759,0,drildc,Valley,blowing fuses walk the pivot a lot and everything tested fine and started from pivot and manually hit each contactor until I found one not walking,Completed form submitted - Requested picture of motor tag - KC 8/18/25 No response from dealer - Declined - KC 9/16/25,2025-09-16 00:00:00,,2025-07-25 00:00:00,2025-07-25 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177297,System,15097205-IRRUSA,2025-08-15 00:00:00,System,Closed,15097205,2023-12-18 00:00:00,2023-12-18 00:00:00,40434035,01tcf00000AIAeIAAX,0015000000ICHhJAAX, ,7,circlel,Valley,Tower keeps running away.  Changed microswitch and fixed problem.,Pending Part Return - KC 8/18/25 Freight added per receipt received via e-mail - KC 8/22/25 Part Received - OK - KC 8/26/25,2025-08-26 00:00:00,,2025-07-21 00:00:00,2025-07-21 00:00:00,03E0307,ELC MC SPDT 15A ROLLER MINIMUM TRAVEL,Tower Ahead Forward,Replace Component,Drive Unit,3,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177298,Part,,2025-08-15 00:00:00,Part,Closed,,2025-08-04 00:00:00,2025-08-04 00:00:00,00000130,,0015000000ICHgrAAH, ,0,agland2,Valley,CONTACTOR BURNT AND NOT PULLING INGLENNELSON J240843,Pending Part Return - KC 8/18/25 Part Received - OK - KC 8/25/25,2025-08-25 00:00:00,,2025-08-11 00:00:00,2025-08-11 00:00:00,03E4936,ELC CR 3P 40AMP 115V 50/ 60HZ COIL REVERSING,Contactor not pulling in,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177299,Part,,2025-08-15 00:00:00,Part,Closed,,2025-07-09 00:00:00,2025-07-09 00:00:00,00000130,,0015000000ICHgrAAH, ,0,agland2,Valley,SHOWING HIGH PSI- TRASNDUCER WAS GOOD -GLOBE WAS BAD,Pending Part Return - KC 8/18/25 Part Received - OK - KC 8/22/25,2025-08-22 00:00:00,,2025-08-12 00:00:00,2025-08-12 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177300,Part,,2025-08-15 00:00:00,Part,Closed,,2023-09-28 00:00:00,2023-09-28 00:00:00,00000130,,0015000000ICHgrAAH, ,0,agland2,Valley,PIVOT LOST GPS- FOUND GLOBE BAD,Pending Part Return - KC 8/18/25 Part Received - OK - KC 8/22/25,2025-08-22 00:00:00,,2025-08-11 00:00:00,2025-08-11 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177302,Part,,2025-08-15 00:00:00,Part,Closed,,2023-10-01 00:00:00,2023-10-01 00:00:00,88844021,,0010z00001WMOTtAAP,GI0115800,0,dlicp,Valley,Hirai Farms - replaced stator on GM installed late 2023.,Pending Completed Motor Form - KC 8/18/25 Completed form submitted - OK - KC 8/19/25,2025-08-19 00:00:00,,2025-08-01 00:00:00,2025-08-01 00:00:00,03E2046,ELC MR MOD 1.5 HP (IP) U NIV W/SS HOUSING,Phase To Phase Open,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177303,Part,,2025-08-15 00:00:00,Part,Closed,,2023-08-01 00:00:00,2023-08-01 00:00:00,88844021,,0010z00001WMOTtAAP,PI038538,0,dlicp,Valley,Walther Farms - Replaced seized GM at 6th DU.,Completed form submitted - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-01 00:00:00,2025-08-01 00:00:00,1701965,ASSM GEARBOX COMPLETE NONTOW REAR WITH STUDS,Input Bearing Failed,Replace Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177304,Part,,2025-08-15 00:00:00,Part,Closed,,2025-05-01 00:00:00,2025-05-01 00:00:00,88844021,,0010z00001WMOTtAAP,PI038540,0,dlicp,Valley,"Five D Farms - K11, replaced seized GB 5th DU. ",Completed form submitted - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-04 00:00:00,2025-08-04 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Input Bearing Failed,Replace Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177306,System,15062861-IRRUSA,2025-08-16 00:00:00,System,Closed,15062861,2023-01-12 00:00:00,2023-01-12 00:00:00,40517513,01tcf00000AIAeIAAX,00150000012oHRcAAM, ,10,qualityw,Valley,"Sean called and customer had blown 2 fuses in pivot panel and said 8th tower was out of line.  Found bad motor phase to phase, but upon turning (or attempting to turn) drive shaft, could not get motor to spin.  Replaced center drive and 2 u-joints.  Replaced 2 JTD fuses.  Tested and confirmed operation.",Completed form submitted - Removed travel per warranty guidelines - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-15 00:00:00,2025-08-15 00:00:00,03E4674,ELC MR ALLWIN 68 RPM CENTERDRIVE ASSM,Gears Locked Up,Replace Gearmotor,Drive Unit,8,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177306,System,15062861-IRRUSA,2025-08-16 00:00:00,System,Closed,15062861,2023-01-12 00:00:00,2023-01-12 00:00:00,40517513,01tcf00000AIAeIAAX,00150000012oHRcAAM, ,10,qualityw,Valley,"Sean called and customer had blown 2 fuses in pivot panel and said 8th tower was out of line.  Found bad motor phase to phase, but upon turning (or attempting to turn) drive shaft, could not get motor to spin.  Replaced center drive and 2 u-joints.  Replaced 2 JTD fuses.  Tested and confirmed operation.",Completed form submitted - Removed travel per warranty guidelines - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-15 00:00:00,2025-08-15 00:00:00,03E3460,ELC FS MAIN PANEL 20 AMP  600V CLASS J,Gears Locked Up,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177306,System,15062861-IRRUSA,2025-08-16 00:00:00,System,Closed,15062861,2023-01-12 00:00:00,2023-01-12 00:00:00,40517513,01tcf00000AIAeIAAX,00150000012oHRcAAM, ,10,qualityw,Valley,"Sean called and customer had blown 2 fuses in pivot panel and said 8th tower was out of line.  Found bad motor phase to phase, but upon turning (or attempting to turn) drive shaft, could not get motor to spin.  Replaced center drive and 2 u-joints.  Replaced 2 JTD fuses.  Tested and confirmed operation.",Completed form submitted - Removed travel per warranty guidelines - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-15 00:00:00,2025-08-15 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Gears Locked Up,Replace Gearmotor,Drive Unit,8,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177306,System,15062861-IRRUSA,2025-08-16 00:00:00,System,Closed,15062861,2023-01-12 00:00:00,2023-01-12 00:00:00,40517513,01tcf00000AIAeIAAX,00150000012oHRcAAM, ,10,qualityw,Valley,"Sean called and customer had blown 2 fuses in pivot panel and said 8th tower was out of line.  Found bad motor phase to phase, but upon turning (or attempting to turn) drive shaft, could not get motor to spin.  Replaced center drive and 2 u-joints.  Replaced 2 JTD fuses.  Tested and confirmed operation.",Completed form submitted - Removed travel per warranty guidelines - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-15 00:00:00,2025-08-15 00:00:00,KA01300,KTA ULTRA HD FLEX JOINTW/ROD 7/8 X 1.00 NONTOW,Gears Locked Up,Replace Gearmotor,Drive Unit,8,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177307,Part,,2025-08-16 00:00:00,Part,Closed,,2024-12-24 00:00:00,2024-12-24 00:00:00,00005290,,0015000000ICHYpAAP,Wise Bros,0,quality,Valley,Motor controller was causing tower to start/stop/ repeatedly,Pending Part Return - KC 8/18/25 Part Received - OK - KC 8/22/25,2025-08-22 00:00:00,,2025-08-13 00:00:00,2025-08-13 00:00:00,03E4499,ELC MS SOLID STATE MOTOR CONTROLLER,Other -- Fill in Comments,Replace Tower Box,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177310,Part,15121511-IRRUSA,2025-08-18 00:00:00,Part,Closed,15121511,2024-08-02 00:00:00,2024-08-02 00:00:00,00004779,,0015000000ICHi7AAH, ,0,ncip,Valley,,Pending Part Return - KC 8/19/25 Part Received - OK - KC 8/20/25,2025-08-20 00:00:00,,2025-08-01 00:00:00,2025-08-01 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177318,Part,,2025-08-18 00:00:00,Part,Closed,,2025-08-15 00:00:00,2025-08-15 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,Switch did not work off the shelf.  When wired up would not work at all.,Pending Part Return - KC 8/19/25 Part Received - OK - KC 8/26/25,2025-08-26 00:00:00,,2025-08-15 00:00:00,2025-08-15 00:00:00,1812047,ASSM AUTO REV/SAFETY SWI TCH,Electrical Component Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177319,Part,,2025-08-18 00:00:00,Part,Closed,,2025-02-02 00:00:00,2025-02-02 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,,Pending Part Return - KC 8/19/25 Part Received - OK - KC 8/26/25,2025-08-26 00:00:00,,2025-08-11 00:00:00,2025-08-11 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Won't Hold Safety,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177320,Part,,2025-08-18 00:00:00,Part,Closed,,2025-03-03 00:00:00,2025-03-03 00:00:00,00006494,,0015000000ICHZPAA5, ,0,ssvp,Valley,,Pending Part Return - KC 8/19/25 Part Received - OK - KC 8/26/25,2025-08-26 00:00:00,,2025-08-07 00:00:00,2025-08-07 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Won't Steer Forward,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177324,Part,,2025-08-18 00:00:00,Part,Closed,,2025-08-06 00:00:00,2025-08-06 00:00:00,00005085,,0015000000PLxYcAAL,6-03A,0,napies,Valley,"Pivot tech stated that the motor burned out on the center drive. when tested, it has no continuity at all from the motor.",Completed form submitted - OK - KC 8/19/25,2025-08-19 00:00:00,,2025-08-18 00:00:00,2025-08-18 00:00:00,03E4674,ELC MR ALLWIN 68 RPM CENTERDRIVE ASSM,Phase To Phase Short,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177327,Part,,2025-08-18 00:00:00,Part,Closed,,2025-08-15 00:00:00,2025-08-15 00:00:00,00000161,,0015000000ICHinAAH,NEW PART - NEVER INSTALLED,0,heine,Valley,New- Never installed. Missing solder on connection points.,Pending Part Return - KC 8/19/25 Part Received - OK - KC 8/22/25,2025-08-22 00:00:00,,2025-08-11 00:00:00,2025-08-11 00:00:00,0315610,ELC PC PCB RECEIVER PROTECTION ASSM,Shipment Damage,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177329,Part,,2025-08-18 00:00:00,Part,Closed,,2025-08-04 00:00:00,2025-08-04 00:00:00,00005085,,0015000000PLxYcAAL,2-68A,0,napies,Valley,"Pivot tech stated that the gears were defective when installed and when turning the pivot on, so he immediately took the center drive back off to get a new one. This was a brand new center drive.",Completed form submitted - OK - KC 8/19/25,2025-08-19 00:00:00,,2025-08-04 00:00:00,2025-08-04 00:00:00,03E4674,ELC MR ALLWIN 68 RPM CENTERDRIVE ASSM,Gears Locked Up,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177330,System,15093840-IRRUSA,2025-08-18 00:00:00,System,Closed,15093840,2023-10-27 00:00:00,2023-10-27 00:00:00,40016833,01tcf00000AIAeIAAX,0015000000ICHXlAAP,Job 5450,9,cvih,Valley,"Replaced the broken riser rods, the rods caused the j-pipe to slide down and it was leaking. Added labor. ",Requested pictures and details of failure - KC 8/19/25 Received pictures and details of failure - Sent info to QA - KC 8/29/25 Requested parts to be returned - KC 9/3/25 Parts not returned to Valley - Declined - KC 9/25/25 Parts were returned to McCook - OK - KC 10/3/25,2025-10-03 00:00:00,,2025-08-14 00:00:00,2025-08-14 00:00:00,9364386,ASSM YELLOW TIE ROD RIS ER 8 5/8 STD THREADED,Mis-manufactured,Replace Component,PIVOT,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177333,Part,,2025-08-18 00:00:00,Part,Closed,,2025-04-03 00:00:00,2025-04-03 00:00:00,00001137,,0015000000ICHXlAAP,Job 5391,0,cvih,Valley,"Replaced the Field Commander & pressure transducer. Was installed April 3, 2025. RMA29525. Note: the price for Field Commander and transducer did not auto populate. Added labor and mileage. ",Pending Parts Return - Updated parts cost - KC 8/18/25 Part Received - Pending Internal Testing - KC 8/22/25 Internal Testing Confirmed Failure - OK - KC 9/8/25,2025-09-10 00:00:00,,2025-08-13 00:00:00,2025-08-13 00:00:00,9364880,FIELD COMMANDER-LTE/VZW W/O PRESSURE TRANSDUCER,Communication Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177333,Part,,2025-08-18 00:00:00,Part,Closed,,2025-04-03 00:00:00,2025-04-03 00:00:00,00001137,,0015000000ICHXlAAP,Job 5391,0,cvih,Valley,"Replaced the Field Commander & pressure transducer. Was installed April 3, 2025. RMA29525. Note: the price for Field Commander and transducer did not auto populate. Added labor and mileage. ",Pending Parts Return - Updated parts cost - KC 8/18/25 Part Received - Pending Internal Testing - KC 8/22/25 Internal Testing Confirmed Failure - OK - KC 9/8/25,2025-09-10 00:00:00,,2025-08-13 00:00:00,2025-08-13 00:00:00,9364921,AGS PRESSURE TRANSDUCER 200 PSI W/10' CABLE,Communication Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177336,Part,,2025-08-18 00:00:00,Part,Closed,,2023-07-22 00:00:00,2023-07-22 00:00:00,00001137,,0015000000ICHXlAAP,Job 5542,0,cvih,Valley,"Replaced the 1 HP motor, outside. Added labor & mileage. ",Completed form submitted - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-16 00:00:00,2025-08-16 00:00:00,03E2045,ELC MR MODULE 1 HP(IP) U S MTR W/SS HOUSE,Phase To Ground Short,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA177338,Part,15127341-IRRUSA,2025-08-18 00:00:00,Part,Closed,15127341,2025-08-08 00:00:00,2025-08-08 00:00:00,00004779,,0015000000ICHi7AAH, ,0,ncip,Valley,Installed on the 8th. Machine made 3 revolutions. Motor shorted out on the third lap.,Completed form submitted - Received picture of motor tag via e-mail - OK - KC 8/18/25,2025-08-18 00:00:00,,2025-08-18 00:00:00,2025-08-18 00:00:00,03E2056,ELC MR 56 RPM W/INH PROT ECT W/SS HOUSING,Phase To Ground Short,Replace Gearmotor,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
